SOM,Midsomer Norton,St John the Baptist,,05 Jan 1769,Hannah,,,,,SAVAGE,,Norton,Widow 
SOM,Midsomer Norton,St John the Baptist,,08 Jan 1769,Mary,,,,,SMITH,,Clandown,Widow 
SOM,Midsomer Norton,St John the Baptist,,19 Jan 1769,Saml,,,,,JONES,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,24 Jan 1769,Mary,,,,,COOK,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,07 Feb 1769,Dianah,,,,,CHANCELLOR,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,13 Feb 1769,Cornelius,,,,,HELE,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,16 Feb 1769,Jane,,,, ,HORLER,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,20 Feb 1769,Susannah,,,,,WEBB,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,03 Mar 1769,Marvel,,,,,WHITTACRE,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,12 Mar 1769,Daniel,,,,,HOSKINS,,Welton,A Child 
SOM,Midsomer Norton,St John the Baptist,,21 Mar 1769,Ann,,,,,SSPERRING,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,26 Apr 1769,Hester,,,,,HOSKINS,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,29 Apr 1769,Mary,,,,,HALES,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,03 May 1769,ElizGOULD,,,,,GOULD,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,19 May 1769,John,,,,,JAMES,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,25 May 1769,George,,,,,HALE,,Downdise, 
SOM,Midsomer Norton,St John the Baptist,,14 Jul 1769,Jane,,,,,CLEMENT,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,07 Aug 1769,Benjamin,,,,,JAMES,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,14 Nov 1769,Jane,,,,,FILER,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,07 Dec 1769,Mary,,,,,HARRIS,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,11 Dec 1769,Jane,,,,,BIGGS,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,10 Mar 1770,Sarah,,,,,HELE,,, 
SOM,Midsomer Norton,St John the Baptist,,10 Feb 1770,Joseph,,,,,PANE,,, 
SOM,Midsomer Norton,St John the Baptist,,21 Feb 1770,Ann,,,,,BUSH,,, 
SOM,Midsomer Norton,St John the Baptist,,27 Feb 1770,Thos,,,,,WEST,,, 
SOM,Midsomer Norton,St John the Baptist,,26 Mar 1770,Jane,,,,,NICOLES,,, 
SOM,Midsomer Norton,St John the Baptist,,02 Apr 1770,Sarah,,,,,HALL,,, 
SOM,Midsomer Norton,St John the Baptist,,24 Apr 1770,Daniel,,,,,HILL,,, 
SOM,Midsomer Norton,St John the Baptist,,27 Apr 1770,James,,,,,NORMAN,,, 
SOM,Midsomer Norton,St John the Baptist,,13 May 1770,Eliz,,,,,GREEN,,, 
SOM,Midsomer Norton,St John the Baptist,,13 Jun 1770,Ann,,,,,COTTLE,,Welton,A Child 
SOM,Midsomer Norton,St John the Baptist,,18 Aug 1770,John,,,,,KELSON,,Norton,Mr John Wilson 
SOM,Midsomer Norton,St John the Baptist,,18 Aug 1770,John,,,,,COOMBES,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,20 Sep 1770,Mary,,,,,SALMON,, ,A Child 
SOM,Midsomer Norton,St John the Baptist,,21 Oct 1770,John Coombe,,,,,JAMES,,,A Child 
SOM,Midsomer Norton,St John the Baptist,,27 Nov 1770,George,,,,,NORMAN,,,A Child 
SOM,Midsomer Norton,St John the Baptist,,20 Feb 1771,John,,,,,JAMES,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,04 Mar 1771,George,,,,,CLEMENT,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,25 Mar 1771,Clement,,,,,GOULD,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,14 Apr 1771,Martha ,,,,,MOON,,, 
SOM,Midsomer Norton,St John the Baptist,,20 May 1771,Phillip,,,,,STOCK,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,14 Jul 1771,Hester,,,,,JAMES,,, 
SOM,Midsomer Norton,St John the Baptist,,10 Aug 1771,Ann,,,,,WATTS,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,11 Aug 1771,Ann,,,,,GOULD,,, 
SOM,Midsomer Norton,St John the Baptist,,24 Aug 1771,George,,,,,CHURCHHILL,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,28 Aug 1771,Mary,,,,,JONES,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,22 Sep 1771,John,,,,,HELE,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,24 Sep 1771,Thos,,,,,WEBB,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,27 Sep 1771,Mary,,,,,GAY, ,Norton, 
SOM,Midsomer Norton,St John the Baptist,,12 Jan 1772,Simon,,,,,CARPENTER,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,30 Jan 1772,Mary,,,,,BLANNING,,Clandown, 
SOM,Midsomer Norton,St John the Baptist,,10 Feb 1772,Susannah,,,,,SHERN,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,20 Feb 1772,Ann,,,,,SAVAGE,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,24 Feb 1772,Mary,,,,,SHERN,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,27 Feb 1772,Aggerfield,,,,,,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,14 Mar 1772,Samuel,,,,,SHERN,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,28 Apr 1771,Benj,,,,,PANE,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,25 Apr 1772,Deborah,,,,,SMITH,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,06 May 1772,James,,,,,WHITE,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,21 May 1772,Eliz,,,,,LANDSDOWN,,, 
SOM,Midsomer Norton,St John the Baptist,,10 Jun 1772,Hester,,,,,GULLIVER,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,15 Jun 1772,George,,,,,HINTON,,Welton,A Child 
SOM,Midsomer Norton,St John the Baptist,,16 Jun 1772,John Colonel,,,,,SMITH,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,26 Jun 1772,Martha,,,,,SHERN,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,27 Jun 1772,Wm,,,,,TURNER,,Downside,A Child 
SOM,Midsomer Norton,St John the Baptist,,15 Sep 1772,James,,,,,CHARD,,Downside,A Child 
SOM,Midsomer Norton,St John the Baptist,,21 Oct 1772,James,,,,,MARSHMAN,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,03 Dec 1772,Betty,,,,,PERRY,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,26 Feb 1773,Ann,,,,,TAR,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,02 Mar 1773,Hannah,,,,,SHEPHERD,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,14 Mar 1773,Mary,,,,,COTTLE,,Oakhill, 
SOM,Midsomer Norton,St John the Baptist,,25 Apr 1773,Thos,,,,,ROSSITER,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,27 Apr 1773,,,,,,SHORT,,Welton,A Child 
SOM,Midsomer Norton,St John the Baptist,,30 Apr 1773,Charles,,,,,SHEARN,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,02 May 1773,Rachel,,,,,MILSOM,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,18 May 1773,Mary,daughter of,Wm,Betty,SMITH,SMITH,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,08 Dec 1783,John,,,,,HINTON,,, 
SOM,Midsomer Norton,St John the Baptist,,15 Dec 1783,John,,,,,PEARCE,,, 
SOM,Midsomer Norton,St John the Baptist,,22 Dec 1783,Mary,,,,,QUARMAN,,, 
SOM,Midsomer Norton,St John the Baptist,,29 Dec 1783,Jane,,,,,VIRGIN,,,Out Of Parish 
SOM,Midsomer Norton,St John the Baptist,,05 Jan 1784,Anna,,,,,CHALLENGER,,, 
SOM,Midsomer Norton,St John the Baptist,,09 Jan 1784,Felix,,,,,GAY,,, 
SOM,Midsomer Norton,St John the Baptist,,18 Jan 1784,Sarah,,,,,WHITTAGER,,,By Of Parish 
SOM,Midsomer Norton,St John the Baptist,,20 Jan 1784,Josiah,,,,,CATLEY,,, 
SOM,Midsomer Norton,St John the Baptist,,29 Jan 1784,George,,,,,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,30 Jan 1784,Wiliam,,,,,SAVAGE,,,Mr William Savage 
SOM,Midsomer Norton,St John the Baptist,,17 Feb 1784,Hannah,,,,,GREGORY,,, 
SOM,Midsomer Norton,St John the Baptist,,18 Feb 1784,Jacob,,,,,SHEARN,,,Out Of Parish 
SOM,Midsomer Norton,St John the Baptist,,13 Mar 1784,Ann,,,,,PAYNE,,, 
SOM,Midsomer Norton,St John the Baptist,,13 Mar 1784,Sarah,,,,,FILER,,, 
SOM,Midsomer Norton,St John the Baptist,,09 May 1784,George,,,,,STAMP,,, 
SOM,Midsomer Norton,St John the Baptist,,23 May 1784,Thomas,,,,,SMITH,,,Pauper 
SOM,Midsomer Norton,St John the Baptist,,23 May 1784,James,,,,,WILSON,,,Out Of Parish 
SOM,Midsomer Norton,St John the Baptist,,26 May 1784,Mary,,,,,MILLARD,,, 
SOM,Midsomer Norton,St John the Baptist,,02 Jun 1784,Betsy,,,,,BRIANT,,, 
SOM,Midsomer Norton,St John the Baptist,,02 Jun 1784,Mary,,,,,PAYNE,,, 
SOM,Midsomer Norton,St John the Baptist,,06 Jun 1784,Ann,,,,,STAMP,,, 
SOM,Midsomer Norton,St John the Baptist,,23 Jul 1784,Sarah,,,,,HEAL,,,Out Of Parish 
SOM,Midsomer Norton,St John the Baptist,,11 Sep 1784,Catherine,,,,,BARTLETT,,,Out Of Parish 
SOM,Midsomer Norton,St John the Baptist,,03 Oct 1784,Lydia,,,,,BRYANT,,, 
SOM,Midsomer Norton,St John the Baptist,,28 Oct 1784,Sarah,,,,,PARSONS,,, 
SOM,Midsomer Norton,St John the Baptist,,16 Nov 1784,Mary,,,,,ASHMAN,,,Pauper 
SOM,Midsomer Norton,St John the Baptist,,07 Feb 1785,Betty,,,,,SILCOX,,,Pauper 
SOM,Midsomer Norton,St John the Baptist,,09 Feb 1785,Hannah,,,,,HEAL,,, 
SOM,Midsomer Norton,St John the Baptist,,15 Mar 1785,Cotham,,,,,SNOW,,, 
SOM,Midsomer Norton,St John the Baptist,,21 Mar 1785,Joseph ,,,,,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,21 Mar 1785,Benjamin,,,,,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,23 Mar 1785,John,,,,,SMITH,,, 
SOM,Midsomer Norton,St John the Baptist,,15 Apr 1785,Ann,,,,,GREENLAND,,, 
SOM,Midsomer Norton,St John the Baptist,,20 Apr 1785,John,,,,,STOCK,,, 
SOM,Midsomer Norton,St John the Baptist,,27 Apr 1785,John,,,,,BROWN,,, 
SOM,Midsomer Norton,St John the Baptist,,03 May 1785,Sarah,,,,,ASHMAN,,, 
SOM,Midsomer Norton,St John the Baptist,,03 May 1785,James,,,,,BINCE,,,Pauper 
SOM,Midsomer Norton,St John the Baptist,,25 May 1785,Mary,,,,,GOULD,,,Pauper 
SOM,Midsomer Norton,St John the Baptist,,28 May 1785,Martha,,,,,MILLARD,,, 
SOM,Midsomer Norton,St John the Baptist,,27 Jun 1785,Joan,,,,,HAWKINS,,,Pauper 
SOM,Midsomer Norton,St John the Baptist,,08 Jul 1785,James,,,,,CHANCELLOR,,, 
SOM,Midsomer Norton,St John the Baptist,,27 Jul 1785,Hanna,,,,,CHURCHILL,,, 
SOM,Midsomer Norton,St John the Baptist,,20 Oct 1785,John,,,,,HAMBLETON,,, 
SOM,Midsomer Norton,St John the Baptist,,15 Nov 1785,Franc*s,,,,,WHITE,,, 
SOM,Midsomer Norton,St John the Baptist,,11 Dec 1785,Sarah,,,,,HEAL,,,Pauper 
SOM,Midsomer Norton,St John the Baptist,,14 Feb 1786,Sarah,,,,,BLANNING,,,Pauper 
SOM,Midsomer Norton,St John the Baptist,,22 Feb 1786,Mary ,,,,,ASHMAN,,,P 
SOM,Midsomer Norton,St John the Baptist,,27 Mar 1786,Simon,,,,,CARPENTER,,, 
SOM,Midsomer Norton,St John the Baptist,,21 Apr 1786,George,,,,,NORMAN,,, 
SOM,Midsomer Norton,St John the Baptist,,30 Apr 1786,George,,,,,HILL,,, 
SOM,Midsomer Norton,St John the Baptist,,12 May 1786,William,,,,,SANSOM,,, 
SOM,Midsomer Norton,St John the Baptist,,20 Jun 1786,Sara,,,,,BLANNING,,,P 
SOM,Midsomer Norton,St John the Baptist,,02 Jul 1786,John,,,,,PILL,,,Paulton 
SOM,Midsomer Norton,St John the Baptist,,05 Jul 1786,Mary,,,,,HINTON,,, 
SOM,Midsomer Norton,St John the Baptist,,13 Jul 1786,Mary,,,,,TAYLOR,,,P 
SOM,Midsomer Norton,St John the Baptist,,07 Aug 1786,James,,,,,SPERRING,,, 
SOM,Midsomer Norton,St John the Baptist,,15 Aug 1786,Sarah,,,,,MARTIN,,, 
SOM,Midsomer Norton,St John the Baptist,,25 Aug 1786,Hanna,,,,,WALTON,,, 
SOM,Midsomer Norton,St John the Baptist,,10 Sep 1786,Richard,,,,,CHIVERS,,, 
SOM,Midsomer Norton,St John the Baptist,,29 Sep 1786,Mary,,,,,SMITH,,, 
SOM,Midsomer Norton,St John the Baptist,,04 Oct 1786,Hesther,,,,,GAY,,,Pauper 
SOM,Midsomer Norton,St John the Baptist,,28 Oct 1786,Thomas,,,,,DORY,,Stone Easton,Mr Thomas Dory From Stone Easton 
SOM,Midsomer Norton,St John the Baptist,,20 Jan 1787,Hannah,,,,,HAMILTON,,,P 
SOM,Midsomer Norton,St John the Baptist,,04 Feb 1787,James,,,,,MOSS,,,P 
SOM,Midsomer Norton,St John the Baptist,,20 Mar 1787,Elizabeth,,,,,PARSONS,,, 
SOM,Midsomer Norton,St John the Baptist,,12 Apr 1787,Joseph,,,,,JONES,,,P 
SOM,Midsomer Norton,St John the Baptist,,13 May 1787,Betty,,,,,GOULD,,,P 
SOM,Midsomer Norton,St John the Baptist,,05 Jun 1787,Robert ,,,,,JONES,,,P 
SOM,Midsomer Norton,St John the Baptist,,14 Jun 1787,Thos,,,,,SHORT,,, 
SOM,Midsomer Norton,St John the Baptist,,05 Aug 1787,Margaret,,,,,CHIVERS,,, 
SOM,Midsomer Norton,St John the Baptist,,20 Oct 1787,Benjamin,,,,,MILSOM,,, 
SOM,Midsomer Norton,St John the Baptist,,21 Oct 1787,Willm,,,,,HAWKINS,,, 
SOM,Midsomer Norton,St John the Baptist,,24 Oct 1787,Mary,,,,,HARFORD,,, 
SOM,Midsomer Norton,St John the Baptist,,12 Dec 1787,Sarah,,,,,BURGE,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Jan 1788,Catharine,,,,,WALTON,,,P 
SOM,Midsomer Norton,St John the Baptist,,26 Jan 1788,Lucy,,,,,SAINSBURY,,, 
SOM,Midsomer Norton,St John the Baptist,,06 Jan 1788,Ann,,,,,SHEARN,,, 
SOM,Midsomer Norton,St John the Baptist,,24 Jan 1788,Betty,,,,,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,06 Feb 1788,James,,,,,HILL,,, 
SOM,Midsomer Norton,St John the Baptist,,16 Mar 1788,George,,,,,GULLIFORD,,, 
SOM,Midsomer Norton,St John the Baptist,,31 Mar 1788,George,,,,,WATTS,,, 
SOM,Midsomer Norton,St John the Baptist,,13 Apr 1788,Thomas ,,,,,GREENLAND,,Benter,A Child Of Benter 
SOM,Midsomer Norton,St John the Baptist,,20 Apr 1788,Christian ,,,,,HILL,,, 
SOM,Midsomer Norton,St John the Baptist,,22 Apr 1788,Isaac,,,,,CLEMENTS,,Clapton,A Child Of Clapton 
SOM,Midsomer Norton,St John the Baptist,,09 Apr 1788,Jane,,,,,MOON,,, 
SOM,Midsomer Norton,St John the Baptist,,29 Apr 1788,Hester,,,,,ALLARD,,, 
SOM,Midsomer Norton,St John the Baptist,,01 May 1788,Rachel,,,,,TOOKER,,, 
SOM,Midsomer Norton,St John the Baptist,,05 May 1788,Betty,,,,,POINTING,,, 
SOM,Midsomer Norton,St John the Baptist,,17 May 1788,John,,,,,SMITH,,, 
SOM,Midsomer Norton,St John the Baptist,,18 May 1788,John,,,,,DANIELS,,, 
SOM,Midsomer Norton,St John the Baptist,,25 May 1788,John,,,,,NICHOLAS,,,P 
SOM,Midsomer Norton,St John the Baptist,,07 Jun 1788,Susannah,,,,,BATT,,, 
SOM,Midsomer Norton,St John the Baptist,,30 Jul 1788,Sarah,,,,,STOCK,,, 
SOM,Midsomer Norton,St John the Baptist,,26 Sep 1788,John,,,,,PARSONS,,, 
SOM,Midsomer Norton,St John the Baptist,,17 Oct 1788,Hester,,,,,MILSOM,,,P 
SOM,Midsomer Norton,St John the Baptist,,27 Oct 1788,Mary,,,,,CARPENTER,,, 
SOM,Midsomer Norton,St John the Baptist,,30 Oct 1788,George,,,,,ASHMAN,,,P 
SOM,Midsomer Norton,St John the Baptist,,06 Nov 1788,Leah,,,,,MAGGS,,, 
SOM,Midsomer Norton,St John the Baptist,,03 Dec 1788,Mary,,,,,SMITH,,,P 
SOM,Midsomer Norton,St John the Baptist,,05 Dec 1788,William,,,,,DORY,,Stone Easton, 
SOM,Midsomer Norton,St John the Baptist,,06 Dec 1788,Sarah,,,,,SMITH,,, 
SOM,Midsomer Norton,St John the Baptist,,20 Dec 1788,Richard,,,,,HALL,,, 
SOM,Midsomer Norton,St John the Baptist,,31 Dec 1788,Elias,,,,,MASTERS,,, 
SOM,Midsomer Norton,St John the Baptist,,04 May 1789,Isaac,,,,,POINTING,,, 
SOM,Midsomer Norton,St John the Baptist,,24 Jun 1789,Henry,,,,,GAY,,,P 
SOM,Midsomer Norton,St John the Baptist,,16 Aug 1789,Isaac,,,,,GOLLIDGE,,, 
SOM,Midsomer Norton,St John the Baptist,,27 Sep 1789,Wm,,,,,HARFORD,,, 
SOM,Midsomer Norton,St John the Baptist,,16 Nov 1789,Henry,,,,,GOULD,,,P 
SOM,Midsomer Norton,St John the Baptist,,29 Oct 1789,Jane,,,,,CORNISH,,,P 
SOM,Midsomer Norton,St John the Baptist,,01 Nov 1789,Isaac,,,,,BURGE,,, 
SOM,Midsomer Norton,St John the Baptist,,29 Nov 1789,James,,,,,POINTING,,, 
SOM,Midsomer Norton,St John the Baptist,,06 Dec 1789,Betty,,,,,LANCASHEER,,, 
SOM,Midsomer Norton,St John the Baptist,,22 Dec 1789,James,,,,,BULL,,, 
SOM,Midsomer Norton,St John the Baptist,,15 Jan 1790,John,,,,,POW,,, 
SOM,Midsomer Norton,St John the Baptist,,03 Feb 1790,Wm,,,,,SIMMONS,,,A Child 
SOM,Midsomer Norton,St John the Baptist,,07 Mar 1790,Thomas,,,,,WHITTAKER,,,D 
SOM,Midsomer Norton,St John the Baptist,,09 Mar 1790,Thomas,,,,,FLOWER,,, 
SOM,Midsomer Norton,St John the Baptist,,24 Mar 1790,John,,,,,DORY,,Stone Easton, 
SOM,Midsomer Norton,St John the Baptist,,24 Mar 1790,Mary,,,,,NICHOLAS,,Clapton, 
SOM,Midsomer Norton,St John the Baptist,,18 Apr 1790,Edward,,,,,GOLLEGE,,,A Child 
SOM,Midsomer Norton,St John the Baptist,,20 Apr 1790,Felix ,,,,,GAY,,,A Child 
SOM,Midsomer Norton,St John the Baptist,,25 Apr 1790,Ann,,,,,HIGINS,,A Child, 
SOM,Midsomer Norton,St John the Baptist,,04 May 1790,James,,,,,HIGINS,,, A Child 
SOM,Midsomer Norton,St John the Baptist,,10 May 1790,Thomas,,,,,SALMON,,,A Mortuary Of 10s Shillings Was Paid To Me J Symos 
SOM,Midsomer Norton,St John the Baptist,,10 May 1790,Betty,,,,,GOLLIDGE,,, 
SOM,Midsomer Norton,St John the Baptist,,31 May 1790,Betty,,,,,SELWAY,,, 
SOM,Midsomer Norton,St John the Baptist,,20 Jun 1790,John,,,,,COTTLE,,, 
SOM,Midsomer Norton,St John the Baptist,,08 Jul 1790,Hannah,,,,,PAYNE,,, 
SOM,Midsomer Norton,St John the Baptist,,08 Jul 1790,Phideliah,,,,,CHIVERS,,, 
SOM,Midsomer Norton,St John the Baptist,,16 Jul 1790,Francis,,,,,HEAL,,,Pauper 
SOM,Midsomer Norton,St John the Baptist,,26 Jul 1790,Wm,,,,,SOMERS,,, 
SOM,Midsomer Norton,St John the Baptist,,26 Jul 1790,James,,,,,CARPENTER,,,A Child 
SOM,Midsomer Norton,St John the Baptist,,26 Jul 1790,John,,,,,FLOWER,,, 
SOM,Midsomer Norton,St John the Baptist,,22 Aug 1790,Joseph Milsom,,,,,THAYER,,, 
SOM,Midsomer Norton,St John the Baptist,,26 Aug 1790,Sarah,,,,,SHEARN,,,A Child 
SOM,Midsomer Norton,St John the Baptist,,27 Aug 1790,George,,,,,TAYLOR,,, 
SOM,Midsomer Norton,St John the Baptist,,04 Sep 1790,Mary,,,,,EMORY,,, 
SOM,Midsomer Norton,St John the Baptist,,05 Sep 1790,Sarah,,,,,WESTLAKE,,,Pauper 
SOM,Midsomer Norton,St John the Baptist,,09 Sep 1790,Aaron,,,,,SHEARN,,, 
SOM,Midsomer Norton,St John the Baptist,,24 Oct 1790,John,,,,,PHELPS,,,Pauper 
SOM,Midsomer Norton,St John the Baptist,,Nov 1790,Nathaniel,,,,,PARSONS,,,Pauper 
SOM,Midsomer Norton,St John the Baptist,,10 Dec 1790,Ann,widow of,Wm,,SAVAGE,SAVAGE,,,Widow Of Wm Savage 
SOM,Midsomer Norton,St John the Baptist,,09 Jan 1791,Mary Harford,,,,,ROBINCE,,, 
SOM,Midsomer Norton,St John the Baptist,,19 Jan 1791,Ann,,,,,CHURCHILL,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Feb 1791,Sarah,,,,,SAVAGE,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,18 Feb 1791,Mary,,,,,JAMES,,, 
SOM,Midsomer Norton,St John the Baptist,,22 Feb 1791,Joseph,,,,,HARFORD,,,Pauper 
SOM,Midsomer Norton,St John the Baptist,,22 Feb 1791,Margaret,,,,,VIRGIN,,,Pauper 
SOM,Midsomer Norton,St John the Baptist,,24 Feb 1791,,son of,James,Bath,,BATH,,,James Baths Child An Infant 
SOM,Midsomer Norton,St John the Baptist,,05 Apr 1791,John,,,,,PARSONS,,, 
SOM,Midsomer Norton,St John the Baptist,,06 Apr 1791,James,,,,,GAY,,, 
SOM,Midsomer Norton,St John the Baptist,,18 May 1791,James,,,,,SHEARN,,, 
SOM,Midsomer Norton,St John the Baptist,,23 May 1791,Mary Ann,,,,,CHIVERS,,, 
SOM,Midsomer Norton,St John the Baptist,,29 May 1791,Thomas,,,,,SMITH,,, 
SOM,Midsomer Norton,St John the Baptist,,17 Jun 1791,Richard,,,,,BIGGS,,, 
SOM,Midsomer Norton,St John the Baptist,,23 Jun 1791,Ann,,,,,WHITE,,, 
SOM,Midsomer Norton,St John the Baptist,,10 Jul 1791,Kames,,,,,SHEARN,,,An Infant 
SOM,Midsomer Norton,St John the Baptist,,20 Aug 1791,Edward,,,,,GOULD,,,P 
SOM,Midsomer Norton,St John the Baptist,,31 Aug 1791,James,son of,Wm,Mary,SHEARN,SHEARN,,, 
SOM,Midsomer Norton,St John the Baptist,,09 Sep 1791,Ann,,,,,SMITH,,,An Infant 
SOM,Midsomer Norton,St John the Baptist,,19 Sep 1791,Hannah,,,,,HAWKINS,,, 
SOM,Midsomer Norton,St John the Baptist,,27 Sep 1791,John,,,,,PARSONS,,, 
SOM,Midsomer Norton,St John the Baptist,,02 Oct 1791,Rachael,,,,,HORLER,,, 
SOM,Midsomer Norton,St John the Baptist,,16 Oct 1791,Wm,,,,,PARSONS,,, 
SOM,Midsomer Norton,St John the Baptist,,23 Oct 1791,Wm,,,,,JAMES,,, 
SOM,Midsomer Norton,St John the Baptist,,25 Oct 1791,,,James,,COOK,COOK,,,James Cooks Child 
SOM,Midsomer Norton,St John the Baptist,,Nov 1791,Wm,,,,,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,27 Nov 1791,Mary,,,,,HOGES,,,P 
SOM,Midsomer Norton,St John the Baptist,,27 Dec 1791,Hannah,,,,,JONES,,,P 
SOM,Midsomer Norton,St John the Baptist,,01 Feb 1792,,,,,JONES,JONES,,,Joness Child 
SOM,Midsomer Norton,St John the Baptist,,04 Feb 1792,Mary,,,,,LANGFORD,,, 
SOM,Midsomer Norton,St John the Baptist,,11 Feb 1792,Betty,,,,,PENNY,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Apr 1792,Joshua,,,,,CATLY,,,A Child 
SOM,Midsomer Norton,St John the Baptist,,15 Apr 1792,Mary,,,,,WATTS,,, 
SOM,Midsomer Norton,St John the Baptist,,20 Apr 1792,George,,,,,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,24 Apr 1792,Josiah,,,,,JAMES,,, 
SOM,Midsomer Norton,St John the Baptist,,24 Apr 1792,,,,,,STONE,,,A Child 
SOM,Midsomer Norton,St John the Baptist,,07 May 1792,Abraham,,,,,SHEARN,,, 
SOM,Midsomer Norton,St John the Baptist,,21 May 1792,Ann,,,,,LOCKYER,,Clandown, 
SOM,Midsomer Norton,St John the Baptist,,26 Jun 1792,Betty,,,,,DALMER,,, 
SOM,Midsomer Norton,St John the Baptist,,09 Jul 1792,Ann,,,,,EMORY,,,A Child 
SOM,Midsomer Norton,St John the Baptist,,05 Aug 1792,Elizabeth,,,,,GOULD,,,P 
SOM,Midsomer Norton,St John the Baptist,,15 Aug 1792,Mary,,,,,DIX,,,An I 
SOM,Midsomer Norton,St John the Baptist,,24 Aug 1792,Mary,,,,,GREEN,,,Pauoer 
SOM,Midsomer Norton,St John the Baptist,,30 Aug 1792,,wife of,Jno,Pill,,PILL,,,Mrs Pill Wife Of Jno Pill 
SOM,Midsomer Norton,St John the Baptist,,07 Sep 1792,Betty,,,,,SHEARN,,, 
SOM,Midsomer Norton,St John the Baptist,,09 Sep 1792,,,,,,MAGGS,,,An Infant 
SOM,Midsomer Norton,St John the Baptist,,19 Sep 1792,Hannah,,,,,CATLEY,,, 
SOM,Midsomer Norton,St John the Baptist,,05 Oct 1792,,,,,,MAGGS,,Waterside,Dame Maggs Of Waterside 
SOM,Midsomer Norton,St John the Baptist,,09 Oct 1792,,,,,,COURTS,,Waterside,Courts Child Of Water Side 
SOM,Midsomer Norton,St John the Baptist,,26 Oct 1792,Mary,,,,,ASHMAN,,,Clapton 
SOM,Midsomer Norton,St John the Baptist,,28 Oct 1792,Derham,,,,,WEST,,, 
SOM,Midsomer Norton,St John the Baptist,,08 Jan 1793,Betty,,,,,GREENLAND,,, 
SOM,Midsomer Norton,St John the Baptist,,10 Jan 1792,Charles,,,,,BRITTEN,,,Pauper 
SOM,Midsomer Norton,St John the Baptist,,11 Jan 1792,George,,,,,STOCK,,, 
SOM,Midsomer Norton,St John the Baptist,,29 Jan 1792,Thomas,,,,,CATLEY,,, 
SOM,Midsomer Norton,St John the Baptist,,05 Feb 1793,Mary,,,,,TOVEY,,, 
SOM,Midsomer Norton,St John the Baptist,,14 Feb 1793,Betty,,,,,SMITH,,, 
SOM,Midsomer Norton,St John the Baptist,,14 Feb 1793,Mary,,,,,HAWKINS,,,P 
