SOM,Midsomer Norton,St John the Baptist,,02 Jul 1859,James,ASHMAN,,Norton,Batchelor,Miner,,Elizabeth,GOULD,19,Norton,Spinster,Serv,,Richard,ASHMAN,Laborer,William,GOULD,Laborer,Roderick,KEEVILL,Phillis,KEEVILL,
SOM,Midsomer Norton,St John the Baptist,,13 Aug 1859,Henry,MAGGS,,Midsomer Norton,Batchelor,Miner,,Elizabeth,GREGORY,19,Midsomer Norton,Spinster,,,Simon,MAGGS,Miner,, ,,Francis,CATLEY,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,23 Aug 1859,Francis,GAIT,,Wolverton Bucks,Batchelor,Smith,,Elizabeth,PRATTEN,,Midsomer Norton,Spinster,Schoolmistress,,John,GAIT,Carpenter,James,PRATTEN,Cordwa,Thomas,GAIT,Jane,GAIT,
SOM,Midsomer Norton,St John the Baptist,,08 Oct 1859,Elisha,SAVAGE,,Midsomer Norton,Batchelor,Laborer,,Eliza,ANGILL,,Midsomer Norton,Widow,,,George,SAVAGE,Laborer,John,CHIVERS,Plumber,George,CHIVERS,Ann,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,10 Nov 1859,Farnham,MAGGS,,Midsomer Norton,Batchelor,Laborer,,Martha,KEEVILL,19,Midsomer Norton,Spinster,Serv,,William,MAGGS,Laborer,Elisha,KEEVILL,Thatcher,Elisha,KEEVILL,Elizabeth,KEEVILL,
SOM,Midsomer Norton,St John the Baptist,,22 Nov 1859,William,WISE,,Midsomer Norton,Batchelor,Clerk,,Henrietta,BOULTON,,Midsomer Norton,Spinster,,,John Robert,WISE,Yeoman,John,BOULTON,Cordwainer,Frederick,STOCK,Ann,BOUTLON,
SOM,Midsomer Norton,St John the Baptist,,26 Nov 1859,Henry,SMITH,,Midsomer Norton,Widower,Laborer,,Matilda,KINGSTON,,Midsomer Norton,Widow,,, ,, ,William,FEAR,Miner,Sarah,FEAR,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1859,William,PAYNE,,Midsomer Norton,Batchelor,Servant,,Maria,SMITH,,Midsomer Norton,Spinster,Serv,,John,PAYNE,Laborer,Sidney,SMITH,Miner,Giles,SMITH,Lavinia,BURWELL,
SOM,Midsomer Norton,St John the Baptist,,11 Feb 1860,Josiah,CARVER,,Midsomer Norton,Batchelor,Miner,,Sarah,WHIDDOCK,19,Midsomer Norton,Spinster,Serv,,Joseph,CARVER,Laborer,George,WHIDDOCK,Miner,Betsy,WHITTOCK,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,16 Feb 1860,Charles,YOUNG,,Norton,Batchelor,Serv,,Sarah,CANVIN,,Norton,Spinster,Serv,,William,YOUNG,Miner,Nathaniel,CANVIN,Miner,Richard,YOUNG,Nathaniel,CANVIN,
SOM,Midsomer Norton,St John the Baptist,,18 Feb 1860,Solomon,ROSSITER,,Welton,Batchelor,Miner,,Maria,SEYMOUR,,Welton,Spinster,Serv,,Thomas,ROSSITER,Laborer,George,SEYMOUR,Miner,Thomas,SEYMOUR,Amelia,ROSSITER,
SOM,Midsomer Norton,St John the Baptist,,23 Feb 1860,Charles,SMITH,,Welton,Batchelor,Miner,,Rhoda,GREOGY,,Norton,Spinster,Serv,,James,SMITH,Miner,George,GREOGY,Miner,James,SMITH,Melinda,SMITH,
SOM,Midsomer Norton,St John the Baptist,,18 Jun 1860,Job,CRAY,,Norton,Batchelor,Labourer,,Ann,BRYANT,,Norton,Spinster,,,Joseph,CRAY,Labourer,George,BRYANT,Engineer,Thomas,BRYANT,Mary,BRYANT,
SOM,Midsomer Norton,St John the Baptist,,16 Aug 1860,Robert Henry,MEARES,,Midsomer Norton,Batchelor,Laborer,,Emma,NORRIS,,Midsomer Norton,Spinster,Serv,,James,MEARES,Laborer,Henry,NORRIS,Laborer,Jane,NORRIS,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,25 Aug 1860,Henry,GUARD,,Norton,Batchelor,Miner,,Eliza,SMITH,,Norton,Spinster,Serv,,John,GUARD,Miner,William,SMITH,Miner,Sarah,SMITH,Joshua,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,08 Sep 1860,Richard,HAYS,,Norton,Batchelor,Miner,,Elizabeth,GUARD,,Norton,Spinster,Serv,,John,HAYS,Miner,John,GUARD,Miner,William,NAISH,Frances,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,17 Sep 1860,William,JONES,20,Norton,Batchelor,Labourer,,Sarah,THOMPSON,20,Norton,Spinster,Serv,, ,, ,James,THOMPSON,Labourer,Joshua,CATLEY,Ann,GUNNING,
SOM,Midsomer Norton,St John the Baptist,,20 Sep 1860,Henry,PARFITT,20,Norton,Batchelor,Miner,,Rachel,JONES,20,Norton,Spinster,Serv,,William,PARFITT,Miner,James,JONES,Miner,George,SPERRING,Francis,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,09 Oct 1860,Joseph,CHIVERS,,Glos.,Batchelor,Grocer,,Mary,PRATTEN,,Norton,Spinster,Draper,,Joseph,CHIVERS,Clerk,James,PRATTEN,Cordwainer,James,PRATTEN,Martha,PRATTEN,
SOM,Midsomer Norton,St John the Baptist,,29 Oct 1860,Thomas,ROWDEN,,Norton,Widower,Labourer,,Patience,HORLER,,Norton,Widow,,,William,ROWDEN,Weaver,James,HILL,Labourer,Joseph,TURNER,Elizabeth,HORLER,
SOM,Midsomer Norton,St John the Baptist,,01 Dec 1860,Charles,MAGGS,,Norton,Batchelor,Laborer,,Elizabeth,HAMLEN,,Norton,Spinster,Serv,,George,MAGGS,Laborer,Joseph,HAMLEN,Laborer,George,SPERRING,Francis,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,31 Jan 1861,Joseph Smith,GAIT,,Binegar,Batchelor,Dairyman,,Ann,HOSKINS,,Midsomer Norton,Spinster,,,Joseph Smith,GAIT,Dairyman,John,HOSKINS,Dairyman,Thomas,HOSKINS,Elizabeth L,PARSONS,
SOM,Midsomer Norton,St John the Baptist,,24 Apr 1861,William,NASH,,Norton,Batchelor,Miner,,Louisa,ROGERS,19,Norton,Spinster,,,George,NASH,Miner,George,ROGERS,Blacksmith,Matilda,JAMES,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,25 Apr 1861,George Henry,CHIVERS,19,Norton,Batchelor,Miner,,Eliza,DANDO,18,Norton,Spinster,Serv,,Joseph,CHIVERS,Miner,Amos,DANDO,Miner,Joseph,HILL,Francis,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,27 Apr 1861,John,HALL,22,Norton,Batchelor,Miner,,Ann,WOODLAND,19,Norton,Spinster,Serv,,James,HALL,Miner,John,WOODLAND,Miner,Julia,HOUSWELL,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,14 Sep 1861,James,HORLER,20,Midsomer Norton,Batchelor,Miner,,Clara,GILSON,20,Midsomer Norton,Spinster,,,George,HORLER,Laborer,George,GILSON,Laborer,Frederick,GILSON,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,15 Feb 1862,Mark,SMITH,,Midsomer Norton,Batchelor,Engineer,,Ann,GAY,20,Midsomer Norton,Spinster,Serv,,Samuel,SMITH,Bailiff,William,GAY,Miner,James,GAY,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,10 Jul 1862,Henry,STEVENS,,Midsomer Norton,Batchelor,Laborer,,Jemima,VINEY,,Midsomer Norton,Spinster,Serv,,James,STEVENS,Laborer,, ,,Edward,GREGORY,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,28 Aug 1862,George,WEEKS,,Midsomer Norton,Batchelor,Miner,,Mary,SHORT,,Midsomer Norton,Spinster,Serv,,James,WEEKS,Mason,John,SHORT,Miner,James,TALBOT,Ann,WEEKS,
SOM,Midsomer Norton,St John the Baptist,,02 Oct 1862,Henry,PITT,,Midsomer Norton,Batchelor,Gardener,,Prudence,BARWELL,,Midsomer Norton,Spinster,Serv,,Henry,PITT,Laborer,William,BARWELL,Cordwainer,Samuel,NORMAN,Victoria,BARWELL,
SOM,Midsomer Norton,St John the Baptist,,02 Oct 1862,Giles,SMITH,,Midsomer Norton,Batchelor,Miner,,Lavinia,BARWELL,20,Midsomer Norton,Spinster,Serv,,Sidney,SMITH,Miner,William,BARWELL,Cordwainer,George,WILKINS,Elizabeth,DANDO,
SOM,Midsomer Norton,St John the Baptist,,09 Oct 1862,Henry Charles,WARD,,Midsomer Norton,Batchelor,Serv,,Mary Ann,BRYANT,,Midsomer Norton,Spinster,Serv,,George,WARD,Serv,George,BRYANT,Engineer,George,WARD,Fanny,WARD,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1862,George,GAY,19,Midsomer Norton,Batchelor,Miner,,Elizabeth,LANGFORD,19,Midsomer Norton,Spinster,Serv,,Henry,GAY,Miner,Charles,LANGFORD,Miner,Henry,GAY,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1862,James,ASHMAN,,Midsomer Norton,Batchelor,Miner,,Sarah,HAYES,,Midsomer Norton,Spinster,Serv,,Richard,ASHMAN,Laborer,John,HAYES,Miner,George,GAY,Elizabeth,GAY,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1862,Edwin Thomas,GREGORY,,Midsomer Norton,Batchelor,Miner,,Caroline,JAMES,19,Midsomer Norton,Spinster,Serv,, ,, ,Job,JAMES,Miner,Mark,SMITH,Margaret,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,31 Dec 1862,Edward Nicholas,RADFORD,,Midsomer Norton,Batchelor,Butler,,Ann,JONES,,Midsomer Norton,Spinster,Serv,,William,RADFORD,Soldier,William,JONES,Victualler,George,SPERRING,Francis,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,12 Jan 1863,Henry,FORD,20,Midsomer Norton,Batchelor,Laborer,,Cecilia,SHEPPARD,20,Midsomer Norton,Spinster,Serv,,William,FORD,Laborer,, ,,James,LANDERS,Elizabeth,SHEPPARD,
SOM,Midsomer Norton,St John the Baptist,,31 Jan 1863,Robert,JONES,,Midsomer Norton,Batchelor,Miner,,Elizabeth,LY,20,Midsomer Norton,Spinster,Serv,,John,JONES,Miner,James,LY,Laborer,Catherine,NORMAN,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,17 Feb 1863,John,BAILEY,,Midsomer Norton,Batchelor,Labourer,,Emma,PIKE,20,Midsomer Norton,Spinster,Serv,,Thomas,BAILEY,Labourer,, ,,Joshua,CATLEY,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,10 Mar 1863,Elisha,KEEVILL,,Midsomer Norton,Batchelor,Laborer,,Frances Ann,BOULTON,,Midsomer Norton,Spinster,Serv,,Elisha,KEEVILL,Thatcher,James,BOULTON,Tailor,Jospeh,PARKER,Elizabeth,KEEVILL,
SOM,Midsomer Norton,St John the Baptist,,17 Mar 1863,Alfred,JARMAN,,Taunton,Batchelor,Painter,,Maria Shearn,TOVEY,,Midsomer Norton,Spinster,Serv,,Samuel,JARMAN,Coal Merchant,Francis,TOVEY,Plasterer,George,SPERRING,Emily,NAISH,
SOM,Midsomer Norton,St John the Baptist,,20 Jun 1863,Joseph,HILL,,Midsomer Norton,Batchelor,Farmer,,Kezia,CHIVERS,,Midsomer Norton,Spinster,Serv,,James,HILL,Farmer,Joseph,CHIVERS,Miner,George,SPERRING,Eliza,DANDO,
SOM,Midsomer Norton,St John the Baptist,,21 Aug 1863,Joshua,GOULD,,Midsomer Norton,Batchelor,Collier,,Eiza,SHORT,,Midsomer Norton,Spinster,Serv,,Joseph,GOULD,Miner,John,SHORT,Miner,George,SPEED,Rosanna,SHORT,
SOM,Midsomer Norton,St John the Baptist,,29 Aug 1863,William,NICHOLLES,,Midsomer Norton,Batchelor,Laborer,,Hester,ROGERS,,Midsomer Norton,Spinster,,,Charles,NICHOLLES,Laborer,James,ROGERS,Miner,Betsey,LANGFORD,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,24 Oct 1863,Mark,SUTTON,,Midsomer Norton,Widower,Miner,,Elizabeth,HEALL,20,Midsomer Norton,Spinster,,,Robert,SUTTON,Laborer,John,HEALL,Miner,Uriah Norman,HALE   ,Mary,GREGORY,
SOM,Midsomer Norton,St John the Baptist,,29 Oct 1863,James,TALBOT,,Midsomer Norton,Batchelor,Miner,,Elizabeth,SHORT,,Midsomer Norton,Spinster,Serv,,Edward,TALBOT,Miner,John,SHORT,Miner,John,TALBOT,Sarah,TALBOT,
SOM,Midsomer Norton,St John the Baptist,,26 Nov 1863,Jacob,ASHMAN,,Midsomer Norton,Batchelor,Miner,,Mary Jane,DOWLING,,Midsomer Norton,Spinster,,,Henry,ASHMAN,Miner,Henry,DOWLING,Mason,Charles Mitchell ,H*,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,10 Dec 1863,Thomas Francis,DUNFORD,,Warminster,Batchelor,Innkeeper,,Mary,SAINSBURY,,Midsomer Norton,Spinster,,,Thos,DUNFORD,Innkeeper,John,SAINSBURY,Butter Dealer,Joseph Millard,PARFITT,Charlotte,SALTFORD,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1863,Thomas,GREGORY,,Midsomer Norton,Batchelor,Miner,,Ellen,MAGGS,20,Midsomer Norton,Spinster,Serv,,John,GREGORY,Miner,Job,MAGGS,Miner,Edward,GREGORY,Sarah Jane,GREGORY,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1863,William,WHITTOCK,,Midsomer Norton,Widower,Laborer,,Elizabeth,LANGLEY,,Midsomer Norton,Spinster,Serv,,Marvin,WHITTOCK,Miner,John,LANGLEY,Laborer,Frederick,KEEVILL,Ann,NICHOLLS,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1863,John,NICHOLLS,,Midsomer Norton,Batchelor,Laborer,,Elizabeth,KEEVILL,20,Midsomer Norton,Spinster,Serv,,Arthur,NICHOLLS,Laborer,Elisha,KEEVILL,Thatcher,Frederick,KEEVILL,Ann,NICHOLLS,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1863,Robert,HUNT,,Midsomer Norton,Batchelor,Laborer,,Mary Ann,SIMMONDS,,Midsomer Norton,Spinster,Serv,,William,HUNT,Laborer,Thomas,SIMMONDS,Laborer,Frederick,KEEVILL,Eliza,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,20 Jan 1864,John,BRITTEN,,Midsomer Norton,Batchelor,Tailor,,Matilda,GAIT,,Midsomer Norton,Spinster,,,Isaac,BRITTEN,Tailor,James,GAIT,Butcher,John,SMITH,Elizabeth,GAIT,
SOM,Midsomer Norton,St John the Baptist,,24 Mar 1864,John,TALBOT,,Midsomer Norton,Batchelor,Miner,,Eliza,ALMOND,,Camerton,Spinster,Serv,,Thomas,TALBOT,Sawyer,Samuel,ALMOND,Miner,Edward,GREGORY,Sarah,TALBOT,
SOM,Midsomer Norton,St John the Baptist,,07 Apr 1864,James,GAY,,Midsomer Norton,Batchelor,Miner,,Hannah,HOLLOWAY,,Midsomer Norton,Spinster,Serv,,William,GAY,Miner,Joseph,HOLLOWAY,Miner,George,HALE,Hester,FLOWER,
SOM,Midsomer Norton,St John the Baptist,,25 Apr 1864,John,HYMAN,,Midsomer Norton,Batchelor,Laborer,,Mary Ann,MAGGS,,Midsomer Norton,Spinster,Serv,,John,HYMAN,Laborer,Simon,MAGGS,Miner,George,GULLIFORD,Francis,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,30 Apr 1864,Henry,LANGFORD,,Midsomer Norton,Batchelor,Miner,,Jane,PARFITT,,Midsomer Norton,Spinster,Serv,,Richard,LANGFORD,Miner,George,PARFITT,Miner,Henry,WARD,Elizabeth,PARFITT,
SOM,Midsomer Norton,St John the Baptist,,25 Aug 1864,Jacob,ROGERS,,Midsomer Norton,Batchelor,Miner,,Mary,VINCE,19,Midsomer Norton,Spinster,Serv,,George,ROGERS,Miner,Robert,VINCE,Cordwainer,George,ROGERS,Fanny,ATTWOOD,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1864,Eli,PAYNE,,Midsomer Norton,Batchelor,Laborer,,Hester,JONES,,Midsomer Norton,Spinster,Serv,,John,PAYNE,Laborer,James,JONES,Miner,Frances,CATLEY,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1864,William,BOX,,Midsomer Norton,Batchelor,Miner,,Sarah Eliza Biggs,VOWELS,,Midsomer Norton,Spinster,Serv,,David,BOX,Miner,Joseph,VOWELS,Miner,Jane,SUMMERS,Isaac,SUMMERS,
SOM,Midsomer Norton,St John the Baptist,,24 Jan 1865,George,SPICER,,Bath,Batchelor,Chairman,,Jane,SHEARN,19,Midsomer Norton,Spinster,Serv,,George,SPICER,Chairman,Joseph,SHEARN,Miner,George,SPICER,Jane,SPICER,
SOM,Midsomer Norton,St John the Baptist,,16 Feb 1865,James,BEACHAM,,Midsomer Norton,Batchelor,Miner,,Sarah Jane,GREGORY,,Midsomer Norton,Spinster,Serv,,Zebedee,BEACHAM,Miner,John,GREGORY,Miner,Edward,G,Caroline,BRYANT,
SOM,Midsomer Norton,St John the Baptist,,28 Sep 1865,Edward,GREGORY,29,Midsomer Norton,Batchelor,Miner,,Sarah,TALBOT,27,Midsomer Norton,Spinster,Serv,,John,GREGORY,Miner,Thomas,TALBOT,Sawyer,John,TALBOT,Susan,DOWLING,
SOM,Midsomer Norton,St John the Baptist,,05 Oct 1865,Joseph Payne,TAYLOR,21,Midsomer Norton,Batchelor,Miner,,Thirza,FUSSELL,19,Midsomer Norton,Spinster,Serv,,John,TAYLOR,Bailiff,Benjamin,FUSSELL,Miner,George,CHURCH,Ann,TAYLOR,
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1865,Jonas,NOEL,30,Midsomer Norton,Batchelor,Miner,,Sarah Ann,NORMAN,29,Midsomer Norton,Spinster,Serv,,George,NOEL,Miner,James,NORMAN,Miner,Henry,HURLEY,Catherine,NORMAN,
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1865,Thomas,MATTHEWS,22,Midsomer Norton,Batchelor,Miner,,Sarah,SIMMONS,20,Midsomer Norton,Spinster,,,Amos,MATTHEWS,Miner,James,SIMMONS,Miner,Henry,HURLEY,Arthur,DOWLING,
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1865,Arthur,DOWLING,22,Midsomer Norton,Batchelor,Laborer,,Mary,BOX,20,Midsomer Norton,Spinster,,,Simon,DOWLING,Mason,William,BOX,Miner,George,BOX,Luiza Jane,SHEARN,
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1865,George,ASHMAN,20,Midsomer Norton,Batchelor,Miner,,Sheba,GAY,20,Midsomer Norton,Spinster,Serv,,Henry,ASHMAN,Miner,William,GAY,Miner,James,GAY,Martha,SMITH,
SOM,Midsomer Norton,St John the Baptist,,10 Feb 1866,William,MAGGS,25,Midsomer Norton,Batchelor,Miner,,Catherine,NOEL,23,Midsomer Norton,Spinster,Serv,,Simon,MAGGS,Miner,George,NOEL,Miner,George,SPERRING,Francis,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,26 Mar 1866,Edwin,DYLNE,,Midsomer Norton,Batchelor,Staff Sergeant,,Victoria,BARWELL,,Midsomer Norton,Spinster,Serv,,John,DYLNE,Painter,William,BARWELL,Cordwainer,Giles,SMITH,Emily,BARWELL,
SOM,Midsomer Norton,St John the Baptist,,07 May 1866,Henry,SIMMONS,22,Midsomer Norton,Batchelor,Coalminer,,Mary,SELWAY,22,Midsomer Norton,Spinster,,,James,SIMMONS,Coalminer,James,SELWAY,Miner,George,SPERRING,Francis,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,15 May 1866,George,TILLOTT,,Swindon,Widower,Boilermaker,,Jane,BROWN,,Midsomer Norton,Spinster,Serv,,James,TILLOTT,Boilermake,Joseph,BROWN,Butcher,William,TILLOTT,Martha,BROWN,
SOM,Midsomer Norton,St John the Baptist,,19 May 1866,Uriah,MAGGS,,Midsomer Norton,Batchelor,Miner,,Jane,CANVIN,,Midsomer Norton,Spinster,Serv,,William,MAGGS,Miner,Nathaniel,CANVIN,Miner,Eliza,GATEHOUSE,James,NORMAN,
SOM,Midsomer Norton,St John the Baptist,,21 May 1866,Elijah,CATLEY,,Midsomer Norton,Batchelor,Miner,,Sarah,SMITH,20,Midsomer Norton,Spinster,Serv,,Josiah,CATLEY,Bailiff,Samuel,SMITH,Bailiff,Louisa,ASHMAN,Charles,SHEARN,
SOM,Midsomer Norton,St John the Baptist,,21 May 1866,George,ROGERS,,Midsomer Norton,Batchelor,Miner,,Jane,SIMS,,Midsomer Norton,Spinster,Serv,,George,ROGERS,Miner,George,SIMS,Miner,Charles,SHEARN,Elizabeth,SHEARN,
SOM,Midsomer Norton,St John the Baptist,,03 Jul 1866,Henry,NAISH,23,Midsomer Norton,Batchelor,Coalminer,,Sarah Ann,BRIMBLE,23,Midsomer Norton,Spinster,Serv,,George,NAISH,Coalminer,James,BRIMBLE,Sheherd,William,NAISH,Emily,NAISH,
SOM,Midsomer Norton,St John the Baptist,,19 Jul 1866,Worthy,JAMES,,Midsomer Norton,Batchelor,Coal Trader,,Charlotte,VINCE,,Midsomer Norton,Widow,,,Joseph,JAMES,Coal Trader,John,HIBBERT,Weaver,George,SPERRING,Thomas,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,10 Nov 1866,Thomas,SMITH,,Midsomer Norton,Batchelor,Miner,,Mary Ann,JONES,Minor,Midsomer Norton,Spinster,Serv,,George,SMITH,Miner,James,JONES,Miner,Henry,PARFITT,Rachel,PARFITT,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1866,Benjamin,GULLIFORD,,Midsomer Norton,Batchelor,Bootmaker,,Eliza,SHORT,20,Midsomer Norton,Spinster,Serv,,Simon,GULLIFORD,Labourer,George,SHORT,Labourer,Richard,SHORT,Jane,SOMERS,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1866,Thomas,MAGGS,,Midsomer Norton,Batchelor,Miner,,Sarah,LAMB,,Midsomer Norton,Spinster,Serv,,William,MAGGS,Labourer,Charles,LAMB,Labourer,Thomas,CHIVERS,Charlotte,SHEARN,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1866,George,BOX,,Midsomer Norton,Batchelor,Miner,,Keziah,JONES,,Midsomer Norton,Spinster,Serv,,William,BOX,Miner,George,JONES,Miner,John,GOULD,Charlotte,HOARE,
SOM,Midsomer Norton,St John the Baptist,,19 Jan 1867,Jeremiah,NEW,,Midsomer Norton,Widower,Matlster,,Mary Anne,TILEY,,Midsomer Norton,Widow,,,William,NEW,Labourer,Henry,HEAL,Blacksmith,Edward,DAVIS,Julia,HEAL,
SOM,Midsomer Norton,St John the Baptist,,26 Jan 1867,Samuel Emery,HAYES,20,Midsomer Norton,Batchelor,Collier,,Margaret Sarah Jane,CHIVERS,,Midsomer Norton,Spinster,,,John,HAYES,Collier,John,CHIVERS,Labourer,Henry,PRESLEY,Mary,PRESLEY,
SOM,Midsomer Norton,St John the Baptist,,04 Jun 1867,Joseph,CLARK,30,Midsomer Norton,Batchelor,Groom,,Elizabeth,DANDO,25,Midsomer Norton,Spinster,,,William,CLARK,Mason,William,DANDO,Mason,William,DANDO,Ellen,TUCKER,
SOM,Midsomer Norton,St John the Baptist,,15 Jan 1868,William,BRYANT,,Norton,Widower,Clockmaker,,Hester,RICHARDSON,,Norton,Widow,,,James,BRYANT,Carpenter,John,BROWN,Weaver,John,CARPENTER,Mary,CARPENTER,
SOM,Midsomer Norton,St John the Baptist,,29 Jan 1868,Jonah,SHEARN,,Midsomer Norton,Widower,Gardener,,Ann,HOBBS,,Charlton,Spinster,,,Elisha,SHEARN,Miner,James,HOBBS,Labourer,Joseph,GOULD,Louisa,GOULD,
SOM,Midsomer Norton,St John the Baptist,,08 Feb 1868,John,HEAL,20,Welton,Batchelor,Collier,,Clara,SIMMONS,20,Welton,Spinster,,,John,HEAL,Collier,James,SIMMONS,Collier,George,SIMMONS,Arabella,SIMMONS,
SOM,Midsomer Norton,St John the Baptist,,15 Feb 1868,George,BUSH,21,Midsomer Norton,Batchelor,Thatcher,,Rosina,KEEVILL,19,Midsomer Norton,Spinster,,,James,BUSH,Thatcher,William,KEEVILL,Brickmaker,John S,BUSH,Emma,KEEVILL,
SOM,Midsomer Norton,St John the Baptist,,04 May 1868,Charles,SMITH,25,Midsomer Norton,Batchelor,Collier,,Harriet,RAYMOND,,Midsomer Norton,Spinster,Serv,,Samuel,SMITH,Collier,George,RAYMOND,Gardener,William,SHEARN,Ann,ASHMAN,
SOM,Midsomer Norton,St John the Baptist,,01 Jun 1868,Richard,GULLIFORD,21,Midsomer Norton,Batchelor,Coalminer,,Sarah Ann,BRIDGES,20,Midsomer Norton,Spinster,,,George,GULLIFORD,Labourer,John,BRIDGES,Miner,George,GULLIFORD,Mary Ann,SUMMERS,
SOM,Midsomer Norton,St John the Baptist,,13 Jul 1868,John,BRIMBLE,23,Labourer,Batchelor,Farm,,Julia,HALE,26,Midsomer Norton,Spinster,,,James,BRIMBLE,Labourer,Henry,HALE,Blacksmith,Jeremiah,NEW,Ann,SULLEY,
SOM,Midsomer Norton,St John the Baptist,,20 Aug 1868,John,CARTER,22,Midsomer Norton,Batchelor,Labourer,,Ann,YOUNG,19,Midsomer Norton,Spinster,,,James,CARTER,Labourer,William,YOUNG,Labourer,George,SELF,Emily,PIKE,
SOM,Midsomer Norton,St John the Baptist,,17 Sep 1868,Isaac,TAYLOR,23,Midsomer Norton,Batchelor,Collier,,Eliza,WOODLAND,20,Midsomer Norton,Spinster,,,John,TAYLOR,Baififf,Edwin,WOODLAND,Collier,Ann,TAYLOR,Samuel,TAYLOR,
SOM,Midsomer Norton,St John the Baptist,,20 Oct 1868,John Bond,HAINE,,Lullington,Batchelor,Yeoman,,Sarah Edgell,CRADOCK,,Midsomer Norton,Spinster,,,Joseph,HAINE,Yeoman,Francis,CRADOCK,Yeoman,Frank,CRADOCK,Harriet,HAINE,
SOM,Midsomer Norton,St John the Baptist,,24 Oct 1868,Henry,HURLEY,21,Midsomer Norton,Batchelor,Collier,,Emma,HOOKER,22,Midsomer Norton,Spinster,Serv,,Henry,HURLEY,Collier,Edwin,HOOKER,Collier,Frederick,MAGGS,Annie,HORLER,
SOM,Midsomer Norton,St John the Baptist,,19 Dec 1868,John,JONES,19,Midsomer Norton,Batchelor,Miner,,Elizabeth,SUMMERS,20,Midsomer Norton,Spinster,Serv,,James,JONES,Miner,Elijah,SUMMERS,Miner,James,JONES,Mary Ann,SUMMERS,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1868,William,PARFITT,27,Welton,Batchelor,Miner,,Emily,MEAD,20,Midsomer Norton,Spinster,,,James,PARFITT,Miner,James,MEAD,Labourer,Charles,MEAD,Mary Ann,YOUNG,
SOM,Midsomer Norton,St John the Baptist,,29 Mar 1869,George,LEE,24,Midsomer Norton,Batchelor,Smith,,Sarah Ann,WOODLAND,20,Midsomer Norton,Spinster,,,William,LEE,Coachman,William,WOODLAND,Miner,Mark,SHEARN,Ann,TAYLOR,
SOM,Midsomer Norton,St John the Baptist,,17 Jul 1869,John,FLOWER,23,Clandown,Batchelor,Coal Miner,,Ann,MOON,19,Midsomer Norton,Spinster,,,Elisha,FLOWER,Coalminer,George,MOON,Coalminer,William,MILLARD,Mary,MOON,
SOM,Midsomer Norton,St John the Baptist,,29 Jul 1869,George,SELF,23,Midsomer Norton,Batchelor,Groom,,Emily,PIKE,26,Midsomer Norton,Spinster,,,Joseph,SELF,Labourer,James,PIKE,Cellarman,Charles S,HOLLWEY   ,Sarah L,SELF,
