name,lat,long,source
tarbert,57.05,-6.583333,PD-p
trelech,51.944444,-4.5,PD-p
tynewyddtrelech,51.944444,-4.5,PD-p
ty-newydd-trelech,51.944444,-4.5,PD-p
ystradowen,51.490556,-3.421944,PD-p
melvich,58.55,-3.916667,PD-p
gardenstown,57.666667,-2.333333,PD-p
clevedon,51.435278,-2.8525,PD-p
stathe,51.056944,-2.895,PD-p
miltononstour,51.054722,-2.289167,PD-p
"milton on stour",51.054722,-2.289167,PD-p
stoneystratton,51.151944,-2.490556,PD-p
"stoney stratton",51.151944,-2.490556,PD-p
holton,51.041111,-2.447222,PD-p
achnahannet,57.95,-4.516667,PD-p
achnahanat,57.95,-4.516667,PD-p
acharra,56.633333,-5.283333,PD-p
otterhampton,51.182778,-3.078611,PD-p
middlezoy,51.090833,-2.892778,PD-p
chapelofgarioch,57.3,-2.466667,PD-p
"chapel of garioch",57.3,-2.466667,PD-p
chapelgarioch,57.3,-2.466667,PD-p
"chapel garioch",57.3,-2.466667,PD-p
skail,58.383333,-4.2,PD-p
nortonsaintphilip,51.302222,-2.324722,PD-p
"norton saint philip",51.302222,-2.324722,PD-p
portsoy,57.683333,-2.683333,PD-p
stockton,54.583333,-1.416667,PD-p
stocktonontees,54.583333,-1.416667,PD-p
stockton-on-tees,54.583333,-1.416667,PD-p
maidenhead,51.516667,-.7,PD-p
cove,57.85,-5.7,PD-p
southbarrow,51.048333,-2.570556,PD-p
"south barrow",51.048333,-2.570556,PD-p
tannadice,56.7,-2.85,PD-p
boness,56.016667,-3.616667,PD-p
bo’ness,56.016667,-3.616667,PD-p
bo'ness,56.016667,-3.616667,PD-p
borrowstounness,56.016667,-3.616667,PD-p
freswick,58.583333,-3.083333,PD-p
broughtongifford,51.37,-2.175,PD-p
"broughton gifford",51.37,-2.175,PD-p
ewenny,51.481111,-3.571389,PD-p
bridgend,57.55,-4.8,PD-p
goldcliff,51.542222,-2.917778,PD-p
dalkeith,55.866667,-3.066667,PD-p
heydon,52.8,1.133333,PD-p
stewartfield,56.6,-3.683333,PD-p
clippesby,52.666667,1.583333,PD-p
sheringham,52.933333,1.2,PD-p
halse,51.043056,-3.228611,PD-p
woodgreen,51.6,-.116667,PD-p
"wood green",51.6,-.116667,PD-p
sidestrand,52.9,1.366667,PD-p
shouldhamthorpe,52.633333,.466667,PD-p
"shouldham thorpe",52.633333,.466667,PD-p
pontypool,51.701111,-3.044444,PD-p
pontypwl,51.701111,-3.044444,PD-p
pont-y-pŵl,51.701111,-3.044444,PD-p
pont-y-pwl,51.701111,-3.044444,PD-p
rogerstone,51.593056,-3.053056,PD-p
brokenborough,51.603611,-2.118611,PD-p
eryholme,54.483333,-1.516667,PD-p
downies,57.033333,-2.116667,PD-p
burnhaven,57.483333,-1.783333,PD-p
dinas,51.942778,-4.512778,PD-p
hundleton,51.666944,-4.949167,PD-p
fiveroads,51.726389,-4.188611,PD-p
"five roads",51.726389,-4.188611,PD-p
brynberian,51.983056,-4.761389,PD-p
pwll,51.689167,-4.203611,PD-p
crosswell,51.995,-4.733056,PD-p
maesybont,51.829722,-4.082222,PD-p
rinaston,51.891389,-4.931944,PD-p
totaig,57.266667,-5.533333,PD-p
totag,57.266667,-5.533333,PD-p
nettleton,51.502222,-2.2625,PD-p
crynant,51.728889,-3.748056,PD-p
stanley,56.466667,-3.45,PD-p
perth,56.4,-3.433333,PD-p
mossbank,60.45,-1.2,PD-p
laide,57.866667,-5.533333,PD-p
laid,57.866667,-5.533333,PD-p
littlegruinard,57.85,-5.466667,PD-p
"little gruinard",57.85,-5.466667,PD-p
llanpumsaint,51.938889,-4.301389,PD-p
llanpumpsaint,51.938889,-4.301389,PD-p
llanmadog,51.616944,-4.2525,PD-p
llanmadock,51.616944,-4.2525,PD-p
llanmadoc,51.616944,-4.2525,PD-p
codfordsaintpeter,51.159722,-2.053056,PD-p
"codford saint peter",51.159722,-2.053056,PD-p
pennan,57.666667,-2.25,PD-p
landshipping,51.766667,-4.883333,PD-p
grangemouth,56.016667,-3.733333,PD-p
penybanc,51.895833,-4.012778,PD-p
pen-y-banc,51.895833,-4.012778,PD-p
suttonveny,51.177222,-2.146944,PD-p
"sutton veny",51.177222,-2.146944,PD-p
kingtonlangley,51.490556,-2.113333,PD-p
"kington langley",51.490556,-2.113333,PD-p
geary,57.566667,-6.566667,PD-p
didlington,52.533333,.633333,PD-p
kentallen,56.65,-5.25,PD-p
banchory,57.05,-2.516667,PD-p
chicklade,51.109167,-2.126667,PD-p
abergwili,51.864722,-4.271667,PD-p
aberfoyle,56.183333,-4.383333,PD-p
sandend,57.683333,-2.75,PD-p
gartness,56.05,-4.4,PD-p
kilry,56.666667,-3.233333,PD-p
feltwell,52.483333,.533333,PD-p
emborrow,51.260278,-2.554444,PD-p
emborough,51.260278,-2.554444,PD-p
tuttington,52.8,1.316667,PD-p
towie,57.183333,-2.933333,PD-p
ford,56.166667,-5.433333,PD-p
shandon,56.05,-4.8,PD-p
meallgarve,57.016667,-4.533333,PD-p
drummin,57.016667,-4.533333,PD-p
melgarve,57.016667,-4.533333,PD-p
elphin,58.05,-5.016667,PD-p
duirinish,57.316667,-5.683333,PD-p
llanvaches,51.621111,-2.818333,PD-p
northelmham,52.733333,.95,PD-p
"north elmham",52.733333,.95,PD-p
oragaig,55.733333,-5.416667,PD-p
cragaig,55.733333,-5.416667,PD-p
eastcanisbay,58.633333,-3.116667,PD-p
"east canisbay",58.633333,-3.116667,PD-p
gilfachgoch,51.591389,-3.471667,PD-p
"gilfach goch",51.591389,-3.471667,PD-p
walsingham,52.883333,.883333,PD-p
littlewalsingham,52.883333,.883333,PD-p
"little walsingham",52.883333,.883333,PD-p
barevan,57.5,-3.933333,PD-p
woodside,56.516667,-3.283333,PD-p
simonsbath,51.139167,-3.751111,PD-p
northwootton,51.175556,-2.623889,PD-p
"north wootton",51.175556,-2.623889,PD-p
mileham,52.733333,.85,PD-p
earby,53.916667,-2.116667,PD-p
erlestoke,51.284722,-2.054444,PD-p
glenisla,56.733333,-3.283333,PD-p
kirktonofglenisla,56.733333,-3.283333,PD-p
"kirkton of glenisla",56.733333,-3.283333,PD-p
achany,57.983333,-4.416667,PD-p
porthgain,51.946944,-5.181111,PD-p
milverton,51.023333,-3.252222,PD-p
miltonkeynes,52.033333,-.7,PD-p
"milton keynes",52.033333,-.7,PD-p
oldshore,58.483333,-5.083333,PD-p
cupar,56.316667,-3.016667,PD-p
patrishow,51.9,-3.05,PD-p
partrishow,51.9,-3.05,PD-p
latheron,58.283333,-3.383333,PD-p
westcilrhedyn,51.984444,-4.506389,PD-p
"west cilrhedyn",51.984444,-4.506389,PD-p
cilrhedyn,51.984444,-4.506389,PD-p
kilrhedyn,51.984444,-4.506389,PD-p
uig,57.583333,-6.366667,PD-p
newport,56.433333,-2.916667,PD-p
newportontay,56.433333,-2.916667,PD-p
newport-on-tay,56.433333,-2.916667,PD-p
newpassage,51.574444,-2.658333,PD-p
"new passage",51.574444,-2.658333,PD-p
chewstoke,51.356111,-2.630833,PD-p
"chew stoke",51.356111,-2.630833,PD-p
hartlepool,54.686111,-1.2125,PD-p
brae,60.383333,-1.35,PD-p
grandtully,56.65,-3.766667,PD-p
hempnall,52.5,1.3,PD-p
bower,58.533333,-3.316667,PD-p
bowertower,58.533333,-3.316667,PD-p
mallaigbeg,57,-5.833333,PD-p
"mallaig beg",57,-5.833333,PD-p
mallaig,57,-5.833333,PD-p
aberaman,51.698889,-3.426944,PD-p
abersychan,51.732778,-3.066389,PD-p
aylmerton,52.9,1.25,PD-p
yeovilton,51.004167,-2.650278,PD-p
rocklandsaintpeter,52.533333,.916667,PD-p
"rockland saint peter",52.533333,.916667,PD-p
rockland,52.533333,.916667,PD-p
sandwick,58.2,-6.366667,PD-p
pencader,52.003611,-4.264444,PD-p
skinidin,57.433333,-6.616667,PD-p
talisker,57.283333,-6.45,PD-p
galtrigill,57.483333,-6.7,PD-p
harrow,51.583333,-.316667,PD-p
bleadon,51.308611,-2.9475,PD-p
dunmore,56.083333,-3.766667,PD-p
kinlochowen,57.1,-5.366667,PD-p
kinlochhourn,57.1,-5.366667,PD-p
"kinloch hourn",57.1,-5.366667,PD-p
kinlochourn,57.1,-5.366667,PD-p
caerwent,51.61,-2.766667,PD-p
oldbury,52.5,-2.016667,PD-p
rosemarket,51.738889,-4.966111,PD-p
fuenaryhouse,56.55,-5.85,PD-p
"fuenary house",56.55,-5.85,PD-p
funaryhouse,56.55,-5.85,PD-p
"funary house",56.55,-5.85,PD-p
fiunary,56.55,-5.85,PD-p
gourdon,56.816667,-2.283333,PD-p
gimingham,52.866667,1.433333,PD-p
boyndie,57.65,-2.6,PD-p
ashton,53.5,-2.1,PD-p
ashtonunderlyne,53.5,-2.1,PD-p
ashton-under-lyne,53.5,-2.1,PD-p
avening,51.680833,-2.172222,PD-p
roag,57.383333,-6.55,PD-p
lawrenny,51.725833,-4.871944,PD-p
creggans,56.166667,-5.083333,PD-p
eabost,57.35,-6.45,PD-p
cross,58.466667,-6.283333,PD-p
balintore,57.75,-3.9,PD-p
goathurst,51.102778,-3.064722,PD-p
alstonfield,53.083333,-1.8,PD-p
alstonefield,53.083333,-1.8,PD-p
corran,57.116667,-5.55,PD-p
shader,58.4,-6.466667,PD-p
wakefield,53.7,-1.483333,PD-p
strollamus,57.266667,-5.966667,PD-p
waterden,52.883333,.8,PD-p
watchet,51.178889,-3.327778,PD-p
pontnewydd,51.866667,-3.066667,PD-p
"pont newydd",51.866667,-3.066667,PD-p
mardy,51.675278,-3.486667,PD-p
maerdy,51.675278,-3.486667,PD-p
tarland,57.133333,-2.866667,PD-p
saintathan,51.402778,-3.413889,PD-p
"saint athan",51.402778,-3.413889,PD-p
saintathans,51.402778,-3.413889,PD-p
"saint athans",51.402778,-3.413889,PD-p
zeals,51.083611,-2.314167,PD-p
zeal,51.083611,-2.314167,PD-p
morston,52.95,.966667,PD-p
deanshaugh,56.533333,-3.75,PD-p
invermallie,56.95,-5.066667,PD-p
"inver mallie",56.95,-5.066667,PD-p
hinton,51.489722,-2.384722,PD-p
beverstone,51.643333,-2.203333,PD-p
beverston,51.643333,-2.203333,PD-p
pylle,51.1425,-2.563056,PD-p
torraston,56.666667,-6.516667,PD-p
torrastan,56.666667,-6.516667,PD-p
witchingham,52.733333,1.116667,PD-p
trowbridge,51.318889,-2.208611,PD-p
dingwall,57.6,-4.45,PD-p
kylesmorar,57.983333,-5.6,PD-p
nantgaredig,51.869722,-4.189722,PD-p
highham,51.075833,-2.820833,PD-p
"high ham",51.075833,-2.820833,PD-p
pawlett,51.180833,-3.0075,PD-p
berriedale,58.183333,-3.483333,PD-p
hopeman,57.7,-3.416667,PD-p
crail,56.266667,-2.633333,PD-p
lowershader,58.4,-6.466667,PD-p
"lower shader",58.4,-6.466667,PD-p
landimore,51.613611,-4.216944,PD-p
tegryn,51.968333,-4.581944,PD-p
treglemais,51.916944,-5.173611,PD-p
jameston,51.656111,-4.812222,PD-p
meinciau,51.773056,-4.231667,PD-p
llanddewivelfrey,51.821111,-4.689444,PD-p
"llanddewi velfrey",51.821111,-4.689444,PD-p
bwlchnewydd,51.896389,-4.371667,PD-p
wolfsdale,51.854722,-5.003333,PD-p
keeston,51.833611,-5.046667,PD-p
easttisted,51.083333,-.983333,PD-p
"east tisted",51.083333,-.983333,PD-p
bighton,51.1,-1.116667,PD-p
westmeon,51.016667,-1.083333,PD-p
"west meon",51.016667,-1.083333,PD-p
westtisted,51.05,-1.066667,PD-p
"west tisted",51.05,-1.066667,PD-p
ropley,51.066667,-1.083333,PD-p
eastmeon,50.983333,-1.033333,PD-p
"east meon",50.983333,-1.033333,PD-p
privett,51.033333,-1.033333,PD-p
ibworth,51.283333,-1.183333,PD-p
wolverton,51.316667,-1.2,PD-p
corhampton,50.966667,-1.133333,PD-p
meonstoke,50.966667,-1.116667,PD-p
exton,50.983333,-1.116667,PD-p
kilmeston,51.016667,-1.15,PD-p
hintonampner,51.033333,-1.133333,PD-p
"hinton ampner",51.033333,-1.133333,PD-p
warnford,51,-1.1,PD-p
bramdean,51.033333,-1.116667,PD-p
bishopsutton,51.066667,-1.133333,PD-p
"bishop sutton",51.066667,-1.133333,PD-p
bishopssutton,51.066667,-1.133333,PD-p
"bishops sutton",51.066667,-1.133333,PD-p
froxfield,51.016667,-1,PD-p
longsutton,51.216667,-.933333,PD-p
"long sutton",51.216667,-.933333,PD-p
wickham,51.433333,-1.433333,PD-p
littleshefford,51.45,-1.433333,PD-p
"little shefford",51.45,-1.433333,PD-p
eastshefford,51.45,-1.433333,PD-p
"east shefford",51.45,-1.433333,PD-p
welford,51.45,-1.4,PD-p
enborne,51.383333,-1.366667,PD-p
stockcross,51.4,-1.366667,PD-p
speen,51.4,-1.35,PD-p
boxford,51.433333,-1.383333,PD-p
southfawley,51.5,-1.433333,PD-p
"south fawley",51.5,-1.433333,PD-p
littlefawley,51.5,-1.433333,PD-p
"little fawley",51.5,-1.433333,PD-p
fawley,51.516667,-1.433333,PD-p
brightwalton,51.5,-1.383333,PD-p
farnborough,51.533333,-1.366667,PD-p
shaw,51.4,-1.3,PD-p
winterbourne,51.433333,-1.333333,PD-p
winterbourn,51.433333,-1.333333,PD-p
chieveley,51.45,-1.316667,PD-p
thatcham,51.4,-1.266667,PD-p
coldash,51.416667,-1.25,PD-p
"cold ash",51.416667,-1.25,PD-p
hermitage,51.45,-1.266667,PD-p
peasemore,51.483333,-1.333333,PD-p
beedon,51.483333,-1.3,PD-p
eastilsley,51.533333,-1.283333,PD-p
"east ilsley",51.533333,-1.283333,PD-p
hampsteadnorris,51.483333,-1.233333,PD-p
"hampstead norris",51.483333,-1.233333,PD-p
compton,51.516667,-1.25,PD-p
westwoodhay,51.366667,-1.433333,PD-p
"west woodhay",51.366667,-1.433333,PD-p
wasing,51.366667,-1.166667,PD-p
brimpton,51.366667,-1.183333,PD-p
midgham,51.4,-1.2,PD-p
frilsham,51.45,-1.216667,PD-p
bucklebury,51.433333,-1.2,PD-p
aldermaston,51.383333,-1.15,PD-p
beenham,51.416667,-1.15,PD-p
rotherwick,51.283333,-.966667,PD-p
odiham,51.25,-.933333,PD-p
hook,51.266667,-.95,PD-p
heckfield,51.333333,-.95,PD-p
bradfield,51.433333,-1.133333,PD-p
aldworth,51.5,-1.2,PD-p
basildon,51.5,-1.116667,PD-p
stratfieldmortimer,51.366667,-1.016667,PD-p
"stratfield mortimer",51.366667,-1.016667,PD-p
mortimer,51.366667,-1.016667,PD-p
mortimercommon,51.366667,-1.066667,PD-p
"mortimer common",51.366667,-1.066667,PD-p
sulhampsteadabbots,51.4,-1.066667,PD-p
"sulhampstead abbots",51.4,-1.066667,PD-p
sulhampstead,51.416667,-1.083333,PD-p
englefield,51.433333,-1.1,PD-p
theale,51.433333,-1.066667,PD-p
burghfield,51.4,-1.033333,PD-p
tidmarsh,51.466667,-1.083333,PD-p
streatley,51.516667,-1.15,PD-p
oakhangar,51.116667,-.916667,PD-p
"oak hangar",51.116667,-.916667,PD-p
eastworldham,51.133333,-.916667,PD-p
"east worldham",51.133333,-.916667,PD-p
froyle,51.166667,-.916667,PD-p
binsted,51.15,-.883333,PD-p
lowerfroyle,51.183333,-.916667,PD-p
"lower froyle",51.183333,-.916667,PD-p
winchfield,51.266667,-.883333,PD-p
hartleyrow,51.3,-.883333,PD-p
"hartley row",51.3,-.883333,PD-p
kingsley,51.116667,-.866667,PD-p
pilcot,51.25,-.866667,PD-p
pilcott,51.25,-.866667,PD-p
bentley,51.183333,-.866667,PD-p
eastwoodhay,51.35,-1.416667,PD-p
"east woodhay",51.35,-1.416667,PD-p
highclere,51.333333,-1.333333,PD-p
ecchinswell,51.333333,-1.266667,PD-p
baughurst,51.333333,-1.166667,PD-p
silchester,51.35,-1.066667,PD-p
tadley,51.333333,-1.116667,PD-p
mortimerwestend,51.35,-1.083333,PD-p
"mortimer west end",51.35,-1.083333,PD-p
swaythling,50.933333,-1.366667,PD-p
northam,50.9,-1.383333,PD-p
northstoneham,50.95,-1.366667,PD-p
"north stoneham",50.95,-1.366667,PD-p
bassett,50.95,-1.4,PD-p
chilworth,50.95,-1.416667,PD-p
totton,50.916667,-1.483333,PD-p
sholing,50.883333,-1.333333,PD-p
westend,50.916667,-1.333333,PD-p
"west end",50.916667,-1.333333,PD-p
southstoneham,50.933333,-1.366667,PD-p
"south stoneham",50.933333,-1.366667,PD-p
netleymarsh,50.866667,-1.333333,PD-p
"netley marsh",50.866667,-1.333333,PD-p
netley,50.866667,-1.333333,PD-p
bitterne,50.9,-1.35,PD-p
itchen,50.9,-1.383333,PD-p
woolston,50.883333,-1.366667,PD-p
redbridge,50.916667,-1.466667,PD-p
hample,50.85,-1.316667,PD-p
hamble,50.85,-1.316667,PD-p
warsash,50.85,-1.3,PD-p
bursledon,50.866667,-1.3,PD-p
calshotcastle,50.8,-1.316667,PD-p
"calshot castle",50.8,-1.316667,PD-p
calshot,50.8,-1.316667,PD-p
fareham,50.85,-1.183333,PD-p
wallington,50.85,-1.166667,PD-p
fortwallington,50.85,-1.166667,PD-p
"fort wallington",50.85,-1.166667,PD-p
southwick,50.866667,-1.116667,PD-p
waterloo,50.866667,-1.016667,PD-p
waterlooville,50.866667,-1.016667,PD-p
havant,50.85,-.983333,PD-p
langstone,50.833333,-.983333,PD-p
hayling,50.783333,-.966667,PD-p
southhayling,50.783333,-.966667,PD-p
"south hayling",50.783333,-.966667,PD-p
northhayling,50.816667,-.95,PD-p
"north hayling",50.816667,-.95,PD-p
haylingbridge,50.816667,-.95,PD-p
"hayling bridge",50.816667,-.95,PD-p
emsworth,50.85,-.933333,PD-p
rowlandscastle,50.883333,-.95,PD-p
"rowlands castle",50.883333,-.95,PD-p
chalton,50.933333,-.95,PD-p
bersted,50.783333,-.683333,PD-p
eartham,50.866667,-.683333,PD-p
selham,50.966667,-.683333,PD-p
westwittering,50.766667,-.9,PD-p
"west wittering",50.766667,-.9,PD-p
westbourne,50.85,-.916667,PD-p
westthorney,50.8,-.9,PD-p
"west thorney",50.8,-.9,PD-p
southbourne,50.85,-.916667,PD-p
compton,50.933333,-.9,PD-p
westharting,50.966667,-.9,PD-p
"west harting",50.966667,-.9,PD-p
eastwittering,50.766667,-.883333,PD-p
"east wittering",50.766667,-.883333,PD-p
earnley,50.75,-.833333,PD-p
bosham,50.816667,-.866667,PD-p
funtington,50.866667,-.883333,PD-p
stoughton,50.883333,-.85,PD-p
birdham,50.783333,-.833333,PD-p
sway,50.783333,-1.6,PD-p
minstead,50.883333,-1.6,PD-p
lyndhurst,50.866667,-1.583333,PD-p
stonycrossinn,50.9,-1.633333,PD-p
"stony cross inn",50.9,-1.633333,PD-p
stonycross,50.9,-1.633333,PD-p
"stony cross",50.9,-1.633333,PD-p
brook,50.916667,-1.616667,PD-p
cadnam,50.916667,-1.583333,PD-p
upperfarringdon,51.1,-.983333,PD-p
"upper farringdon",51.1,-.983333,PD-p
farringdon,51.1,-.983333,PD-p
faringdon,51.1,-.983333,PD-p
chiltoncandover,51.15,-1.15,PD-p
"chilton candover",51.15,-1.15,PD-p
prestoncandover,51.166667,-1.133333,PD-p
"preston candover",51.166667,-1.133333,PD-p
wield,51.133333,-1.1,PD-p
dummer,51.2,-1.15,PD-p
nutley,51.183333,-1.116667,PD-p
axford,51.183333,-1.116667,PD-p
farleighwallop,51.216667,-1.1,PD-p
"farleigh wallop",51.216667,-1.1,PD-p
bradley,51.166667,-1.083333,PD-p
medstead,51.116667,-1.066667,PD-p
itchenor,50.8,-.866667,PD-p
westitchenor,50.8,-.866667,PD-p
"west itchenor",50.8,-.866667,PD-p
appledram,50.816667,-.8,PD-p
fishbourne,50.833333,-.8,PD-p
weststoke,50.866667,-.816667,PD-p
"west stoke",50.866667,-.816667,PD-p
selsey,50.733333,-.783333,PD-p
pagham,50.766667,-.75,PD-p
dunnington,50.8,-.783333,PD-p
donnington,50.8,-.783333,PD-p
southmundham,50.783333,-.75,PD-p
"south mundham",50.783333,-.75,PD-p
northmundham,50.8,-.75,PD-p
"north mundham",50.8,-.75,PD-p
mundham,50.8,-.75,PD-p
lavant,50.85,-.783333,PD-p
merston,50.816667,-.733333,PD-p
oving,50.833333,-.716667,PD-p
westhampnett,50.85,-.733333,PD-p
boxgrove,50.85,-.716667,PD-p
tangmere,50.85,-.716667,PD-p
uppermarden,50.916667,-.866667,PD-p
"upper marden",50.916667,-.866667,PD-p
eastmarden,50.916667,-.85,PD-p
"east marden",50.916667,-.85,PD-p
northmarden,50.933333,-.85,PD-p
"north marden",50.933333,-.85,PD-p
southharting,50.966667,-.883333,PD-p
"south harting",50.966667,-.883333,PD-p
westworldham,51.116667,-.933333,PD-p
"west worldham",51.116667,-.933333,PD-p
bartley,50.916667,-1.55,PD-p
marchwood,50.866667,-1.45,PD-p
dibden,50.866667,-1.433333,PD-p
eling,50.9,-1.483333,PD-p
holybourne,51.166667,-.933333,PD-p
greywell,51.25,-.966667,PD-p
hythe,50.866667,-1.4,PD-p
fourmarks,51.116667,-1.05,PD-p
"four marks",51.116667,-1.05,PD-p
bentworth,51.15,-1.05,PD-p
herriard,51.216667,-1.05,PD-p
durley,50.95,-1.25,PD-p
wickham,50.9,-1.166667,PD-p
shedfield,50.916667,-1.183333,PD-p
shidfield,50.916667,-1.183333,PD-p
swanmore,50.933333,-1.183333,PD-p
bishopswaltham,50.95,-1.216667,PD-p
"bishops waltham",50.95,-1.216667,PD-p
soberton,50.933333,-1.133333,PD-p
droxford,50.95,-1.133333,PD-p
titchfield,50.833333,-1.233333,PD-p
hambledon,50.916667,-1.066667,PD-p
worting,51.25,-1.133333,PD-p
botley,50.916667,-1.266667,PD-p
curdridge,50.916667,-1.25,PD-p
curbridge,50.916667,-1.25,PD-p
wootonsaintlawrence,51.266667,-1.15,PD-p
"wooton saint lawrence",51.266667,-1.15,PD-p
sherbornesaintjohn,51.283333,-1.1,PD-p
"sherborne saint john",51.283333,-1.1,PD-p
monksherborne,51.3,-1.116667,PD-p
"monk sherborne",51.3,-1.116667,PD-p
cliddesden,51.233333,-1.083333,PD-p
basingstoke,51.266667,-1.083333,PD-p
bramley,51.316667,-1.066667,PD-p
lasham,51.166667,-1.033333,PD-p
lowerfarringdon,51.116667,-1,PD-p
"lower farringdon",51.116667,-1,PD-p
alton,51.133333,-.983333,PD-p
chawton,51.133333,-.983333,PD-p
shalden,51.166667,-1,PD-p
tunworth,51.216667,-1.016667,PD-p
catherington,50.916667,-1,PD-p
clanfield,50.933333,-1,PD-p
horndean,50.916667,-.983333,PD-p
weston,51.216667,-1.016667,PD-p
westonpatrick,51.216667,-1.016667,PD-p
"weston patrick",51.216667,-1.016667,PD-p
cosham,50.833333,-1.066667,PD-p
hilsea,50.833333,-1.066667,PD-p
portchester,50.833333,-1.116667,PD-p
porchester,50.833333,-1.116667,PD-p
kintbury,51.383333,-1.433333,PD-p
eastharting,50.966667,-.866667,PD-p
"east harting",50.966667,-.866667,PD-p
chilgrove,50.916667,-.816667,PD-p
elsted,50.966667,-.833333,PD-p
rogate,51,-.833333,PD-p
trotton,50.983333,-.8,PD-p
chithurst,51,-.8,PD-p
rake,51.033333,-.85,PD-p
westdean,50.9,-.766667,PD-p
"west dean",50.9,-.766667,PD-p
bepton,50.95,-.783333,PD-p
cocking,50.933333,-.75,PD-p
iping,50.983333,-.783333,PD-p
stedham,50.983333,-.766667,PD-p
singleton,50.916667,-.733333,PD-p
eastdean,50.9,-.716667,PD-p
"east dean",50.9,-.716667,PD-p
heyshott,50.95,-.716667,PD-p
midhurst,50.983333,-.733333,PD-p
henley,51.016667,-.733333,PD-p
fernhurst,51.033333,-.716667,PD-p
shottermill,51.066667,-.733333,PD-p
fleet,51.283333,-.833333,PD-p
hawley,51.283333,-.766667,PD-p
cove,51.283333,-.75,PD-p
blackwater,51.316667,-.783333,PD-p
arford,51.116667,-.816667,PD-p
headley,51.116667,-.816667,PD-p
bramshot,51.083333,-.8,PD-p
newtown,51.366667,-1.316667,PD-p
blackbushes,51.316667,-.833333,PD-p
blackbushe,51.316667,-.833333,PD-p
sandhurst,51.333333,-.8,PD-p
aldershot,51.25,-.766667,PD-p
stratfieldsaye,51.35,-1,PD-p
"stratfield saye",51.35,-1,PD-p
crondall,51.216667,-.85,PD-p
liphook,51.066667,-.8,PD-p
farnborough,51.266667,-.733333,PD-p
bagshot,51.366667,-.683333,PD-p
haslemere,51.083333,-.7,PD-p
hindhead,51.1,-.733333,PD-p
tongham,51.216667,-.733333,PD-p
seale,51.2,-.716667,PD-p
elstead,51.166667,-.7,PD-p
peperharow,51.183333,-.7,PD-p
"peper harow",51.183333,-.7,PD-p
ashvale,51.266667,-.716667,PD-p
"ash vale",51.266667,-.716667,PD-p
mytchett,51.283333,-.716667,PD-p
frimley,51.3,-.733333,PD-p
deepcut,51.3,-.716667,PD-p
camberly,51.35,-.733333,PD-p
camberley,51.35,-.733333,PD-p
frensham,51.15,-.8,PD-p
wrecclesham,51.2,-.816667,PD-p
farnham,51.2,-.8,PD-p
upperhale,51.216667,-.8,PD-p
"upper hale",51.216667,-.8,PD-p
hale,51.216667,-.783333,PD-p
easthampstead,51.383333,-.75,PD-p
binfield,51.433333,-.783333,PD-p
warfield,51.433333,-.75,PD-p
winkfield,51.433333,-.7,PD-p
crowthorne,51.366667,-.816667,PD-p
westoncorbett,51.216667,-1.016667,PD-p
"weston corbett",51.216667,-1.016667,PD-p
buriton,50.966667,-.95,PD-p
petersfield,51,-.933333,PD-p
steep,51.016667,-.933333,PD-p
sheet,51,-.916667,PD-p
hawkley,51.05,-.933333,PD-p
selborne,51.083333,-.933333,PD-p
liss,51.033333,-.9,PD-p
uptongrey,51.216667,-1,PD-p
"upton grey",51.216667,-1,PD-p
greatham,51.05,-.9,PD-p
basing,51.266667,-1.033333,PD-p
sherfield,51.3,-1.016667,PD-p
sherfielduponloddon,51.3,-1.016667,PD-p
"sherfield upon loddon",51.3,-1.016667,PD-p
empshott,51.066667,-.916667,PD-p
loders,50.733333,-2.716667,PD-p
bridport,50.733333,-2.716667,PD-p
askerswell,50.733333,-2.666667,PD-p
boldre,50.766667,-1.533333,PD-p
piddlehinton,50.766667,-2.4,PD-p
puddlehinton,50.766667,-2.4,PD-p
chettle,50.916667,-2.066667,PD-p
lytchettmatravers,50.75,-2.066667,PD-p
"lytchett matravers",50.75,-2.066667,PD-p
puddletown,50.75,-2.35,PD-p
piddletown,50.75,-2.35,PD-p
tolpuddle,50.75,-2.3,PD-p
almer,50.783333,-2.116667,PD-p
sturminstermarshall,50.783333,-2.066667,PD-p
"sturminster marshall",50.783333,-2.066667,PD-p
winfrithnewburgh,50.65,-2.266667,PD-p
"winfrith newburgh",50.65,-2.266667,PD-p
winfrith,50.65,-2.266667,PD-p
corfemullen,50.783333,-2.033333,PD-p
"corfe mullen",50.783333,-2.033333,PD-p
chiswell,50.566667,-2.45,PD-p
chesilton,50.566667,-2.45,PD-p
chesil,50.566667,-2.45,PD-p
rodwell,50.6,-2.45,PD-p
portisham,50.666667,-2.566667,PD-p
portesham,50.666667,-2.566667,PD-p
wool,50.666667,-2.216667,PD-p
radipole,50.616667,-2.466667,PD-p
upwey,50.666667,-2.483333,PD-p
stoborough,50.666667,-2.1,PD-p
tyneham,50.616667,-2.166667,PD-p
westtineham,50.616667,-2.166667,PD-p
